iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
4228	20.243	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4229	20.247	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4230	20.252	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4231	20.257	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4232	20.26	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4233	20.264	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4234	20.269	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4235	20.274	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4236	20.277	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4237	20.281	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4238	20.285	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4239	20.289	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4240	20.293	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4241	20.298	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4242	20.302	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4243	20.305	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4244	20.311	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4245	20.316	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4246	20.334	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4247	20.342	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4248	20.351	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4249	20.356	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4250	20.363	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4251	20.369	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4252	20.374	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4253	20.378	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4254	20.383	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4255	20.389	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4256	20.393	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4257	20.398	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4258	20.403	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4259	20.407	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4260	20.412	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4261	20.417	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4262	20.421	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4263	20.425	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4264	20.43	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4265	20.435	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4266	20.438	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4267	20.442	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4268	20.447	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4269	20.451	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4270	20.455	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4271	20.461	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4272	20.464	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4273	20.468	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4274	20.474	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4275	20.48	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4276	20.484	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4277	20.487	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4278	20.492	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4279	20.496	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4280	20.501	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4281	20.506	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4282	20.509	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4283	20.513	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4284	20.518	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4285	20.524	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4286	20.528	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4287	20.532	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4288	20.538	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4289	20.542	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4290	20.547	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4291	20.552	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4292	20.556	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4293	20.559	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4294	20.564	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4295	20.569	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4296	20.573	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4297	20.576	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4298	20.581	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4299	20.585	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4300	20.59	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4301	20.596	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4302	20.6	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4303	20.605	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4304	20.612	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4305	20.617	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4306	20.621	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4307	20.625	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4308	20.631	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4309	20.635	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4310	20.64	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4311	20.646	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4312	20.65	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4313	20.654	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4314	20.659	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4315	20.664	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4316	20.667	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4317	20.671	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4318	20.676	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4319	20.68	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4320	20.686	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4321	20.692	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4322	20.696	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4323	20.7	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4324	20.705	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4325	20.71	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4326	20.713	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4327	20.717	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4328	20.722	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4329	20.726	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4330	20.73	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4331	20.735	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4332	20.739	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4333	20.742	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4334	20.748	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4335	20.754	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4336	20.758	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4337	20.762	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4338	20.767	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4339	20.77	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4340	20.775	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4341	20.78	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4342	20.783	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4343	20.788	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4344	20.794	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4345	20.799	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4346	20.803	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4347	20.807	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4348	20.813	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4349	20.817	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4350	20.822	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4351	20.828	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4352	20.832	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
4353	20.835	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4354	20.84	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1105.9	46
4355	20.845	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1133.21	1133.21	1105.9	46
4356	20.849	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1106.9	1106.9	1105.9	46
4357	20.854	nodefirst	Node Random Removal	Node Regret-2 Insert	Path Average-Length Removal	Path Random Insert	1105.9	1105.9	1105.9	46
