time stamp	Weights of nodefirst	Calls of nodefirst	Weights of pathfirst	Calls of pathfirst	Weights of Node Random Removal	Calls of Node Random Removal	Weights of Node Shaw Removal	Calls of Node Shaw Removal	Weights of Node Worst Removal	Calls of Node Worst Removal	Weights of nodeNullDestroy	Calls of nodeNullDestroy	Weights of Node Greedy Insert	Calls of Node Greedy Insert	Weights of Node Random Insert	Calls of Node Random Insert	Weights of Node Regret-2 Insert	Calls of Node Regret-2 Insert	Weights of Path Average-Length-Difference Removal	Calls of Path Average-Length-Difference Removal	Weights of Path Average-Length Removal	Calls of Path Average-Length Removal	Weights of Path Cardinality Removal	Calls of Path Cardinality Removal	Weights of Path Node-Frequency Removal	Calls of Path Node-Frequency Removal	Weights of Path Random Removal	Calls of Path Random Removal	Weights of pathNullDestroy	Calls of pathNullDestroy	Weights of Path K-max Length Insert	Calls of Path K-max Length Insert	Weights of Path Node-Frequency Insert	Calls of Path Node-Frequency Insert	Weights of Path Random Insert	Calls of Path Random Insert	Weights of nodeNoise	Calls of nodeNoise	Weights of pathNoise	Calls of pathNoise	
24.795	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.8	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.804	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.808	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.812	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.816	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.82	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.824	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.828	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.832	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.837	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.841	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.844	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.848	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.852	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.857	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.861	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.865	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.869	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.873	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.877	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.881	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.884	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.888	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.892	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.896	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.902	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.906	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.912	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.917	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.922	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.926	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.931	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.935	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.939	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.944	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.948	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.952	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.957	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.962	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.968	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.974	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
24.979	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
24.984	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
24.989	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
24.993	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
24.997	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.001	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.005	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.01	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.014	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.019	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.022	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.026	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.03	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.034	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.038	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.042	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.046	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.05	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.054	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.059	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.062	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.067	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.071	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.076	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.081	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.085	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.09	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.093	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.098	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.102	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.106	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.11	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.114	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.119	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.123	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.127	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.131	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.135	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.14	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.144	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.148	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.152	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.156	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	3.41504	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.41504	1	0.666667	1	0.333333	0	
25.16	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	2.73203	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.73203	1	0.5	0	0.5	0	
25.164	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	2.18563	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.18563	1	0.5	0	0.5	0	
25.167	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	3.1485	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	3.1485	1	0.666667	1	0.333333	0	
25.171	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	2.5188	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	2.5188	1	0.5	0	0.5	0	
25.176	1	0	2.01504	1	1	0	1	0	1	0	2.01504	1	1	0	1	0	1	0	2.01504	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	2.01504	1	0.5	0	0.5	0	
25.181	1	0	1.61203	1	1	0	1	0	1	0	1.61203	1	1	0	1	0	1	0	1.61203	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1.61203	1	0.5	0	0.5	0	
25.187	1	0	1.28963	1	1	0	1	0	1	0	1.28963	1	1	0	1	0	1	0	1.28963	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1.28963	1	0.5	0	0.5	0	
25.193	1	0	1.0317	1	1	0	1	0	1	0	1.0317	1	1	0	1	0	1	0	1.0317	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1.0317	1	0.5	0	0.5	0	
25.198	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.203	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.209	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.213	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.219	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.224	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.237	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.243	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.248	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.253	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.259	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.265	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.271	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.276	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.282	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.287	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.291	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.297	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.302	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.307	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.312	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.317	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.323	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.329	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.335	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.342	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.347	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.353	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.358	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.363	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.367	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.372	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.378	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.383	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.388	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.394	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.399	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.406	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.412	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.417	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.422	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.427	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.433	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
25.438	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0.5	0	0.5	0	
